target_transform,label_fraction,train_rows_used,val_rows,test_rows,model_family,model_name,checkpoint_path,num_features,missing_keys_count,unexpected_keys_count,val_mae,val_rmse,val_r2,val_spearman,val_median_ae,test_mae,test_rmse,test_r2,test_spearman,test_median_ae
raw_target,0.15,14758,133470,152488,baseline,mlp_regressor,,321,,,1080.35791015625,2454.861572265625,0.14681506156921387,0.5479526403535411,384.0750427246094,1335.6572265625,2983.64501953125,0.1628040075302124,0.5885977204581997,479.8852844238281
raw_target,0.15,14758,133470,152488,transformer_pretrained,best_model,Z:\Bloodcounts\FBC-Transformer\artifacts\blood_foundation_v2_20260421_080320\checkpoints\best_model.pt,321,0.0,0.0,1123.3900146484375,2455.779296875,0.14617693424224854,0.5809879667882609,509.01641845703125,1424.5947265625,3078.807373046875,0.10854822397232056,0.590805465674065,722.2872314453125
raw_target,0.15,14758,133470,152488,transformer_scratch,transformer_scratch,,321,0.0,0.0,1095.00634765625,2469.998291015625,0.13626104593276978,0.5659555724771281,470.67364501953125,1402.6795654296875,3090.145263671875,0.10197043418884277,0.5851868849123961,707.387451171875
raw_target,0.1,9839,133470,152488,baseline,catboost,,321,,,1040.0099941883905,2316.8592821368043,0.24004386637042752,0.5798308204553559,459.2450446366409,1265.0735570513382,2769.4841911548197,0.27867559797736774,0.6295046939003605,587.2993860309068
raw_target,0.1,9839,133470,152488,baseline,lightgbm,,321,,,1025.8248284787821,2275.4589411859047,0.26696077020342834,0.5828382410544288,449.9834911551169,1252.1465228087861,2773.386681919236,0.27664132378813877,0.6268902631998291,583.074318159289
raw_target,0.1,9839,133470,152488,baseline,xgboost,,321,,,1034.220703125,2330.638427734375,0.23097753524780273,0.589370270021832,456.2470703125,1269.397705078125,2787.601806640625,0.26920706033706665,0.634785013074063,589.866455078125
raw_target,0.1,9839,133470,152488,baseline,mlp_regressor,,321,,,1118.3380126953125,2494.76416015625,0.11885344982147217,0.5020709210803308,386.55718994140625,1393.261474609375,3034.497314453125,0.1340230107307434,0.5455552360382806,524.192626953125
raw_target,0.1,9839,133470,152488,transformer_scratch,transformer_scratch,,321,0.0,0.0,1090.490234375,2600.508056640625,0.04257321357727051,0.5414127442079941,443.88800048828125,1393.8197021484375,3261.03857421875,-0.000102996826171875,0.5485867945913141,541.4423828125
raw_target,0.1,9839,133470,152488,transformer_pretrained,best_model,Z:\Bloodcounts\FBC-Transformer\artifacts\blood_foundation_v2_20260421_080320\checkpoints\best_model.pt,321,0.0,0.0,1108.004150390625,2622.664794921875,0.026188790798187256,0.5626003104013476,480.4754333496094,1417.8372802734375,3292.578369140625,-0.01954197883605957,0.5509911645544487,573.5936889648438
raw_target,0.05,4919,133470,152488,baseline,lightgbm,,321,,,1087.246203259361,2320.1709524245002,0.23786978282242044,0.5765528073598346,472.2684234746128,1356.6121187853187,2844.5403146567705,0.23904840792564885,0.6077164990885489,641.4014454608277
raw_target,0.05,4919,133470,152488,baseline,xgboost,,321,,,1113.3280029296875,2428.22998046875,0.16522616147994995,0.5683068899854133,501.7354736328125,1384.711181640625,2889.0029296875,0.21507388353347778,0.6058827749468324,667.685546875
raw_target,0.05,4919,133470,152488,baseline,catboost,,321,,,1104.6016837479576,2363.7971742851637,0.20893962884242434,0.5892944089578827,515.1130642076251,1378.0218317946326,2900.182340326771,0.20898730972240154,0.6220868753934784,685.0242285962313
raw_target,0.05,4919,133470,152488,baseline,mlp_regressor,,321,,,1228.3262939453125,2850.303955078125,-0.15019524097442627,0.5182351140858801,376.641357421875,1551.3924560546875,3380.18603515625,-0.07451879978179932,0.5466568729682247,485.29461669921875
raw_target,0.05,4919,133470,152488,transformer_scratch,transformer_scratch,,321,0.0,0.0,1146.49560546875,2807.256591796875,-0.1157153844833374,-0.13352940701646118,334.1585693359375,1509.4400634765625,3513.99267578125,-0.16127359867095947,-0.08977786896710649,349.2587890625
raw_target,0.05,4919,133470,152488,transformer_pretrained,best_model,Z:\Bloodcounts\FBC-Transformer\artifacts\blood_foundation_v2_20260421_080320\checkpoints\best_model.pt,321,0.0,0.0,1146.519287109375,2807.43359375,-0.11585605144500732,-0.2824721797494224,333.80938720703125,1509.547607421875,3514.19775390625,-0.16140902042388916,-0.2760661592732203,349.69097900390625
