iter	RMSE
660	1.32064656
661	1.320626928
662	1.32060639
663	1.320607641
664	1.320540446
665	1.320523175
666	1.320486671
667	1.320441281
668	1.320426209
669	1.320333764
670	1.320287917
671	1.320311689
672	1.320328988
673	1.320301851
674	1.32028923
675	1.320225307
676	1.320215413
677	1.320171813
678	1.320132591
679	1.320113694
680	1.32011212
681	1.320096885
682	1.320025728
683	1.319990918
684	1.320055673
685	1.320002841
686	1.31996047
687	1.31996089
688	1.319994096
689	1.319970075
690	1.319937997
691	1.319942534
692	1.319941715
693	1.319978937
694	1.319972731
695	1.319868494
696	1.319816495
697	1.319784976
698	1.31980207
699	1.319801396
700	1.319781058
701	1.319803722
702	1.319701906
703	1.319757902
704	1.31970288
705	1.319618736
706	1.31962391
707	1.319547212
708	1.319558111
709	1.319565694
710	1.31952299
711	1.319522832
712	1.319479228
713	1.319479935
714	1.319496867
715	1.319493689
716	1.319497028
717	1.319481731
718	1.319462883
719	1.319490619
720	1.319460028
721	1.319483489
722	1.319502061
723	1.31946782
724	1.319444262
725	1.319397963
726	1.319411251
727	1.319395218
728	1.319402755
729	1.319338669
730	1.319347605
731	1.319257459
732	1.319257667
733	1.319239901
734	1.319183026
735	1.319141924
736	1.31904444
737	1.319061262
738	1.319106011
739	1.319104253
740	1.319130723
741	1.31903827
742	1.319020894
743	1.318955005
744	1.318964575
745	1.318956773
746	1.318983017
747	1.31899783
748	1.319008408
749	1.319012499
750	1.318969322
751	1.318993682
752	1.318999081
753	1.319015637
754	1.319010869
755	1.319000313
756	1.3189657
757	1.318967722
758	1.318968608
759	1.318996621
760	1.319040757
761	1.319004187
762	1.318999426
763	1.318985667
764	1.319002442
765	1.318990388
766	1.319002105
767	1.31897892
768	1.318992107
769	1.318940172
770	1.318935151
771	1.318895023
772	1.318895636
773	1.318841505
774	1.318839031
775	1.318827713
776	1.318829664
777	1.318812173
778	1.318753363
779	1.318761088
780	1.318748571
781	1.318767771
782	1.31876653
783	1.31876421
784	1.31876692
785	1.318692249
786	1.31863497
787	1.318635423
788	1.318621265
789	1.318614013
790	1.318584478
791	1.31854818
792	1.318546461
793	1.318536385
794	1.318547687
795	1.318442412
796	1.318426046
797	1.318440285
798	1.31844415
799	1.31843684
800	1.318487278
801	1.318516044
802	1.318534234
803	1.318511792
804	1.318468008
805	1.318458012
806	1.318319089
807	1.318280488
808	1.318282441
809	1.318284808
810	1.31830525
811	1.318240383
812	1.31820133
813	1.318179373
814	1.318125123
815	1.318089093
816	1.318093952
817	1.318075948
818	1.318067557
819	1.318001202
820	1.318009059
821	1.318029101
822	1.317991808
823	1.317959108
824	1.317972638
825	1.317988788
826	1.317982984
827	1.318062982
828	1.3180464
829	1.318063517
830	1.318080755
831	1.318104568
832	1.318131668
833	1.31810024
834	1.318093767
835	1.318088325
836	1.318093084
837	1.318104896
838	1.31811525
839	1.318113628
840	1.318126429
841	1.318086264
842	1.318055709
843	1.318061116
844	1.318020789
845	1.318019199
846	1.317947398
847	1.317944252
848	1.317913529
849	1.317940902
850	1.317961545
851	1.317963497
852	1.317961943
853	1.317935756
854	1.31789858
855	1.317887737
856	1.317924053
857	1.317938468
858	1.317860621
859	1.317887298
860	1.317883268
861	1.317861138
862	1.317856136
863	1.317921454
864	1.31791785
865	1.317944382
866	1.317939046
867	1.317933943
868	1.317942997
869	1.317966935
870	1.317936861
871	1.317927217
872	1.317933077
873	1.317945792
874	1.317948361
875	1.317894826
876	1.317920467
877	1.317922297
878	1.317936365
879	1.317937447
880	1.317929939
881	1.31793372
882	1.317905777
883	1.317920471
884	1.317969983
885	1.317950916
886	1.317960687
887	1.317846442
888	1.317848524
889	1.317808823
890	1.317810051
891	1.317816609
892	1.317839324
893	1.317820347
894	1.317817513
895	1.317847284
896	1.317830386
897	1.317849193
898	1.317859799
899	1.317869234
900	1.317815775
901	1.317826209
902	1.317799327
903	1.317786314
904	1.317807047
905	1.317789563
906	1.317790366
907	1.317786927
908	1.317757142
909	1.317739038
910	1.317776779
911	1.317703644
912	1.317723614
913	1.317730157
914	1.317729737
915	1.317747686
916	1.317760349
917	1.317746905
918	1.317721536
919	1.317648351
920	1.317616387
921	1.317592684
922	1.317581387
923	1.317606269
924	1.317596341
925	1.317604081
926	1.317549207
927	1.317525134
928	1.317506689
929	1.317500041
930	1.317412717
931	1.317414475
932	1.317386985
933	1.317363938
934	1.317372751
935	1.317284228
936	1.317319558
937	1.317352889
938	1.317357292
939	1.317340868
940	1.317319534
941	1.317337252
942	1.317354579
943	1.31734931
944	1.317356514
945	1.317339633
946	1.317288284
947	1.31728633
948	1.317223207
949	1.317220888
950	1.317244759
951	1.31725433
952	1.31724902
953	1.317227056
954	1.317174313
955	1.317183343
956	1.317176535
957	1.317141395
958	1.317147782
959	1.317215542
960	1.317189428
961	1.317197299
962	1.317152778
963	1.317156701
964	1.317146602
965	1.317117005
966	1.317107102
967	1.317091192
968	1.317071705
969	1.317071444
970	1.317059134
971	1.317009555
972	1.31702814
973	1.316971348
974	1.316927283
975	1.316893426
976	1.316921821
977	1.316870095
978	1.316831074
979	1.316838379
980	1.316881196
981	1.316856326
982	1.316807919
983	1.316816462
984	1.316797089
985	1.316801026
986	1.316830086
987	1.316836354
988	1.316845706
989	1.316862251
990	1.316886149
991	1.316897058
992	1.316847428
993	1.316884157
994	1.316811681
995	1.316825813
996	1.316843198
997	1.316854013
998	1.316844056
999	1.316852896
1000	1.316783615
1001	1.316755493
1002	1.31667763
1003	1.31663534
1004	1.316612198
1005	1.316619007
1006	1.316646419
1007	1.316622053
1008	1.316634982
1009	1.316579864
1010	1.316587826
1011	1.316596452
1012	1.31659796
1013	1.316585291
1014	1.316586106
1015	1.316631239
1016	1.316610143
1017	1.316635338
1018	1.31660423
1019	1.316594924
1020	1.316605645
1021	1.316624411
1022	1.316680305
1023	1.316691338
1024	1.316622242
1025	1.31659864
1026	1.316601545
1027	1.316540495
1028	1.316566603
1029	1.316603868
1030	1.316622556
1031	1.316634153
1032	1.316642728
1033	1.316608114
1034	1.316600483
1035	1.316600205
1036	1.316627478
1037	1.316609567
1038	1.316575326
1039	1.316543658
1040	1.316544745
1041	1.316612697
1042	1.31657444
1043	1.316620407
1044	1.316640555
1045	1.316589808
1046	1.31654645
1047	1.316562125
1048	1.316517314
1049	1.316508718
1050	1.316430096
1051	1.316465871
1052	1.316454018
1053	1.316445507
1054	1.316431904
1055	1.316415909
1056	1.316421605
1057	1.316386887
1058	1.31638095
1059	1.316332243
1060	1.316316999
1061	1.316316775
1062	1.316335893
1063	1.316342027
1064	1.316355542
1065	1.316374455
1066	1.316439518
1067	1.316390946
1068	1.316370343
1069	1.316383484
1070	1.316407707
1071	1.316418593
1072	1.316336603
1073	1.316356806
1074	1.31636296
1075	1.316369892
1076	1.316380712
1077	1.316353627
1078	1.316359702
1079	1.31629485
1080	1.316260348
1081	1.316281807
1082	1.316306587
1083	1.316311642
1084	1.316313992
1085	1.316364406
1086	1.316343349
1087	1.31633997
1088	1.316317131
1089	1.316295998
1090	1.316303427
1091	1.316183697
1092	1.316134142
1093	1.316118471
1094	1.316124112
1095	1.316131467
1096	1.31615077
1097	1.316175558
1098	1.316153513
1099	1.316167839
1100	1.316107174
1101	1.316071901
1102	1.316051634
1103	1.316055166
1104	1.31609276
1105	1.316097481
1106	1.316104389
1107	1.31607343
1108	1.316069221
1109	1.316080326
1110	1.316091255
1111	1.316124827
1112	1.316136843
1113	1.316139659
1114	1.316088714
1115	1.3160814
1116	1.316032111
1117	1.316037271
1118	1.316066466
1119	1.316046743
1120	1.316056743
1121	1.316030822
1122	1.316053551
1123	1.316011851
1124	1.31599935
1125	1.316007869
1126	1.31600911
1127	1.316039637
1128	1.316063436
1129	1.316075396
1130	1.316075457
1131	1.316088915
1132	1.316173546
1133	1.316162867
1134	1.316197512
1135	1.316179631
1136	1.316166369
1137	1.316204195
1138	1.316208876
1139	1.316216946
1140	1.316186689
1141	1.316185711
1142	1.316157571
1143	1.316103306
1144	1.316121146
1145	1.316119884
1146	1.316121135
1147	1.316119092
1148	1.316087653
1149	1.316059415
1150	1.316067444
1151	1.316091597
1152	1.316090687
1153	1.316083823
1154	1.316081875
1155	1.316084092
1156	1.316067729
1157	1.316055264
1158	1.316120857
1159	1.316068322
1160	1.316064492
1161	1.316071521
1162	1.316061784
1163	1.316072617
1164	1.316052896
1165	1.316069111
1166	1.316065934
1167	1.316068418
1168	1.31608669
1169	1.316124875
1170	1.31613719
1171	1.316164552
1172	1.316184229
1173	1.316180358
1174	1.316153925
1175	1.316145172
1176	1.31613474
1177	1.316138468
1178	1.316157176
1179	1.31614024
1180	1.316172788
1181	1.316100846
1182	1.316113936
1183	1.316054423
1184	1.31605
1185	1.316031161
1186	1.316050764
1187	1.316038891
1188	1.315953336
1189	1.31588366
1190	1.315857264
1191	1.315874936
1192	1.315869186
1193	1.315882049
1194	1.315875182
1195	1.31589
1196	1.315888242
1197	1.31589917
1198	1.315917207
1199	1.315931584
1200	1.315922165
1201	1.315910993
1202	1.315909129
1203	1.315949449
1204	1.315957949
1205	1.315950057
1206	1.315947717
1207	1.315964596
1208	1.315968434
1209	1.31598463
1210	1.316002913
1211	1.316001836
1212	1.315988252
1213	1.315991809
1214	1.316000868
1215	1.315997765
1216	1.315971968
1217	1.315948979
1218	1.315941495
1219	1.315953666
1220	1.31596463
1221	1.315985177
1222	1.315992958
1223	1.31600453
1224	1.316002083
1225	1.316002649
1226	1.316007812
1227	1.316027635
1228	1.31601869
1229	1.316054295
1230	1.316064495
1231	1.31603947
1232	1.316018096
1233	1.316032862
1234	1.316020561
1235	1.316005769
1236	1.315996599
1237	1.316007475
1238	1.315992517
1239	1.315987665
1240	1.315987246
1241	1.315990166
1242	1.315996299
1243	1.315988069
1244	1.316011131
1245	1.31601144
1246	1.316020452
1247	1.316005081
1248	1.315988012
1249	1.316010562
1250	1.316004205
1251	1.316004613
1252	1.315981422
1253	1.315976248
1254	1.315973438
1255	1.315975642
1256	1.315960205
1257	1.315951047
1258	1.315979518
1259	1.315957669
1260	1.315946112
1261	1.31595343
1262	1.315962683
1263	1.315967208
1264	1.315987796
1265	1.315999043
1266	1.31601624
1267	1.316008662
1268	1.315995191
1269	1.316023612
1270	1.316025948
1271	1.315972254
1272	1.315945419
1273	1.315932131
1274	1.315928744
1275	1.315899116
1276	1.315907667
1277	1.315938484
1278	1.315926024
1279	1.315955963
1280	1.315903018
1281	1.315880625
1282	1.315908709
1283	1.315891039
1284	1.315913733
1285	1.315922455
1286	1.315839847
1287	1.315775031
1288	1.31569267
1289	1.315691289
1290	1.315703651
1291	1.315699075
1292	1.31566347
1293	1.315646156
1294	1.315653833
1295	1.315685746
1296	1.315683179
1297	1.315700603
1298	1.315645404
1299	1.315629538
1300	1.315656022
1301	1.315603992
1302	1.315617662
1303	1.31563552
1304	1.31570543
1305	1.315684055
1306	1.315645776
1307	1.315635978
1308	1.315614114
1309	1.315610641
1310	1.315559928
1311	1.315584778
1312	1.315608458
1313	1.315618688
1314	1.315647675
1315	1.315622141
1316	1.315581263
1317	1.315609701
1318	1.315582121
1319	1.315590115
1320	1.31559965
1321	1.315604262
1322	1.3156039
1323	1.315554297
1324	1.315562563
1325	1.315580123
1326	1.315591197
1327	1.315557015
1328	1.315565861
1329	1.315550114
1330	1.315544815
1331	1.315516211
1332	1.31554934
1333	1.315545594
1334	1.31556908
1335	1.315571707
1336	1.315585547
1337	1.315574005
1338	1.315528015
1339	1.31552907
1340	1.315528185
1341	1.31551547
1342	1.315486952
1343	1.315502778
1344	1.315486451
1345	1.315487438
1346	1.315473378
1347	1.315483908
1348	1.315500516
1349	1.315499371
1350	1.315500997
1351	1.315514042
1352	1.315596612
1353	1.315598729
1354	1.315621683
1355	1.315626071
1356	1.315564098
1357	1.315535242
1358	1.315533269
1359	1.315562602
1360	1.315567077
1361	1.31555435
1362	1.31556357
1363	1.315534298
1364	1.315513026
1365	1.315561009
1366	1.315553806
1367	1.315528841
1368	1.315497708
1369	1.315524007
1370	1.315549387
1371	1.315570557
1372	1.315579943
1373	1.315593484
1374	1.315622933
1375	1.315636398
1376	1.315644644
1377	1.31561747
1378	1.315648662
1379	1.315665932
1380	1.315629929
1381	1.315631689
1382	1.315700759
1383	1.315690833
1384	1.315697484
1385	1.31571627
1386	1.315753902
1387	1.315776635
1388	1.315790193
1389	1.315718057
1390	1.315682899
1391	1.315734884
1392	1.315735716
1393	1.315769871
1394	1.315790642
1395	1.315765182
1396	1.31574851
1397	1.315724488
1398	1.315734856
1399	1.315699231
1400	1.315699356
1401	1.315690428
1402	1.315697506
1403	1.315665104
1404	1.315693426
1405	1.315689329
1406	1.315702349
1407	1.315737578
1408	1.315751047
1409	1.315728691
1410	1.315732678
1411	1.315747889
1412	1.315754666
1413	1.315800521
1414	1.31584047
1415	1.315855944
1416	1.315844962
1417	1.31584654
1418	1.315848774
1419	1.315848177
1420	1.315827943
1421	1.315839353
1422	1.315820006
1423	1.315787009
1424	1.315776004
1425	1.315787893
1426	1.315797479
1427	1.315800983
1428	1.315816841
1429	1.315836059
1430	1.315844809
1431	1.315851607
1432	1.315861569
1433	1.315876119
1434	1.315918758
1435	1.315987089
1436	1.315977565
1437	1.315998891
1438	1.316035395
1439	1.316002234
1440	1.315983451
1441	1.31597966
1442	1.315992312
1443	1.316025333
1444	1.316045379
1445	1.316070692
1446	1.316091052
1447	1.316136636
1448	1.316136168
1449	1.316100686
1450	1.316102
1451	1.316086159
1452	1.316100804
1453	1.316101154
1454	1.316121489
1455	1.316116291
1456	1.31612098
1457	1.316134897
1458	1.316130198
1459	1.316130024
1460	1.316142303
1461	1.316148573
1462	1.316127233
1463	1.316130478
1464	1.316160527
1465	1.316185975
1466	1.316184622
1467	1.316213684
1468	1.316241742
1469	1.316262847
1470	1.316279174
1471	1.316258599
1472	1.316267875
1473	1.316276815
1474	1.316282712
1475	1.316301048
1476	1.316280427
1477	1.316288214
1478	1.316274666
1479	1.316275524
1480	1.316286246
1481	1.316280766
1482	1.316284
1483	1.316281159
1484	1.316308738
1485	1.316311684
1486	1.31632502
1487	1.316309436
1488	1.316301369
1489	1.316340743
1490	1.316299652
1491	1.316292016
1492	1.316296351
1493	1.316318213
1494	1.316327738
1495	1.316286965
1496	1.316294217
1497	1.316314424
1498	1.316321808
1499	1.31634086
1500	1.316313575
1501	1.316330473
1502	1.316339249
1503	1.316348816
1504	1.316355976
1505	1.316391877
1506	1.316407286
1507	1.316433717
1508	1.316462394
1509	1.31644577
1510	1.316431399
1511	1.316458518
1512	1.316445682
1513	1.316458265
1514	1.316503828
1515	1.316484839
1516	1.316486639
1517	1.316487757
1518	1.316496116
1519	1.31652015
1520	1.316509196
1521	1.316528042
1522	1.316539502
1523	1.316579472
1524	1.316579678
1525	1.316577934
1526	1.316582134
1527	1.316601378
1528	1.316574467
1529	1.316540569
1530	1.316515252
1531	1.316508043
1532	1.316506886
1533	1.316473213
1534	1.316458834
1535	1.316463257
1536	1.316447348
1537	1.316511509
1538	1.316502918
1539	1.316502182
1540	1.316508444
1541	1.316506774
1542	1.316518648
1543	1.316522888
1544	1.316503982
1545	1.316504479
1546	1.31649131
1547	1.316499533
1548	1.316524479
1549	1.316518242
1550	1.316523138
1551	1.316544992
1552	1.316561518
1553	1.316553099
1554	1.316506958
1555	1.316503053
1556	1.316502166
1557	1.31647255
1558	1.316458674
1559	1.316488496
1560	1.316465513
1561	1.316478741
1562	1.316480785
1563	1.316475487
1564	1.31648461
1565	1.316480072
1566	1.31647839
1567	1.316461872
1568	1.31647255
1569	1.316490062
1570	1.316448321
1571	1.316446446
1572	1.316469857
1573	1.316469498
1574	1.316498983
1575	1.316428043
1576	1.316409046
1577	1.316416041
1578	1.31642269
1579	1.316460638
1580	1.316461047
1581	1.316481124
1582	1.31649256
1583	1.316496287
1584	1.316505893
1585	1.316507695
1586	1.316449083
1587	1.31646485
1588	1.316436795
1589	1.316425469
1590	1.316440868
1591	1.316451509
1592	1.316447879
1593	1.316428289
1594	1.316433583
1595	1.31646956
1596	1.316484682
1597	1.316467737
1598	1.316459363
1599	1.316424896
1600	1.316451728
1601	1.31647289
1602	1.31648315
1603	1.31647036
1604	1.316491307
1605	1.316462608
1606	1.316480729
1607	1.316505879
1608	1.316481799
1609	1.316506491
1610	1.316504448
1611	1.316499126
1612	1.31651873
1613	1.316541277
1614	1.316584252
1615	1.31656531
1616	1.316568146
1617	1.316577552
1618	1.316578986
1619	1.316549539
1620	1.316542891
1621	1.316559207
1622	1.316573676
1623	1.316582119
1624	1.316576793
1625	1.31658643
1626	1.316587009
1627	1.316572714
1628	1.316589992
1629	1.316598205
1630	1.316590483
1631	1.316606265
1632	1.316589793
1633	1.316609797
1634	1.316590441
1635	1.316578646
1636	1.31658879
1637	1.316603903
1638	1.316605938
1639	1.316618676
1640	1.316606441
1641	1.316615273
1642	1.316609395
1643	1.316630134
1644	1.316629262
1645	1.316621916
1646	1.316630213
1647	1.316629393
1648	1.316644331
1649	1.316631201
1650	1.316633612
1651	1.316662091
1652	1.316629357
1653	1.31661745
1654	1.316635949
1655	1.316586594
1656	1.316575486
1657	1.316579122
1658	1.316580298
1659	1.316553425
1660	1.316511303
1661	1.316518297
1662	1.316485858
1663	1.316492323
1664	1.316492046
